time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.037,-0.005,1.035,2.502,4.639,1.587,5.63,42.48,-75.96,-3.017,5.833,-46.808,0.77194,0.12543,0.18207,-0.59592,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.03,-0.007,1.025,3.418,5.127,-1.587,5.68,42.58,-75.98,-3.017,5.833,-46.808,0.77194,0.12543,0.18207,-0.59592,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.015,-0.009,1.021,5.249,5.859,-5.188,5.73,42.69,-76.07,-1.075,6.317,-46.917,0.77194,0.12543,0.18207,-0.59592,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.009,-0.019,1.02,7.263,6.409,-10.681,5.77,42.81,-76.28,-1.075,6.317,-46.917,0.77194,0.12543,0.18207,-0.59592,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.091,-0.011,1.024,8.728,5.676,-15.32,5.8,42.93,-76.6,-1.075,6.317,-46.917,0.77194,0.12543,0.18207,-0.59592,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.083,0.008,1.044,10.62,5.005,-16.418,5.82,43.03,-76.97,-1.075,6.317,-46.917,0.77194,0.12543,0.18207,-0.59592,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.138,0.084,1.028,13.123,4.395,-10.559,5.95,43.12,-77.25,-1.075,6.317,-46.917,0.77194,0.12543,0.18207,-0.59592,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.125,0.064,1.068,9.46,3.967,-4.333,6.09,43.2,-77.4,-1.075,6.317,-46.917,0.77194,0.12543,0.18207,-0.59592,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.075,0.02,1.074,4.761,4.089,3.967,6.22,43.29,-77.37,-1.075,6.317,-46.917,0.77194,0.12543,0.18207,-0.59592,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.038,0.005,1.046,3.906,5.371,7.446,6.37,43.39,-77.22,-1.075,6.317,-46.917,0.77194,0.12543,0.18207,-0.59592,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.022,0.013,1.024,5.005,6.348,6.714,6.53,43.51,-77.05,-1.075,6.317,-46.917,0.77194,0.12543,0.18207,-0.59592,19.4,10080.1.13,10,3
2024-11-20 8:09:50,WTTeamEnuresis(2620A8827E4B),0.023,0.012,1.015,8.789,6.531,1.526,6.71,43.64,-76.98,-1.075,6.317,-46.917,0.77194,0.12543,0.18207,-0.59592,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.032,0.008,1.028,12.024,6.714,-4.822,6.9,43.77,-77.05,-1.075,6.317,-46.917,0.75833,0.15311,0.18423,-0.60617,19.4,10080.1.13,10,3
2024-11-20 8:09:49,WTTeamEnuresis(2620A8827E4B),0.051,0.021,1.04,13.916,6.958,-8.362,7.09,43.91,-77.23,-1.075,6.317,-46.917,0.75833,0.15311,0.18423,-0.60617,19.4,10080.1.13,10,3
