time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.008,0.099,0.994,0,0,0,11.34,47.39,-85.07,2.483,-2.558,-46.25,0.70117,0.21252,0.17041,-0.65881,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.015,0.098,0.995,0,0,0,11.34,47.39,-85.07,2.483,-2.558,-46.25,0.70117,0.21252,0.17041,-0.65881,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.014,0.095,1,0,0,0,11.34,47.39,-85.08,2.483,-2.558,-46.25,0.70117,0.21252,0.17041,-0.65881,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.007,0.096,1.001,0,0,0,11.34,47.39,-85.08,2.483,-2.558,-46.25,0.70117,0.21252,0.17041,-0.65881,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.004,0.098,1,0,0,0,11.33,47.38,-85.09,2.483,-2.558,-46.25,0.70117,0.21252,0.17041,-0.65881,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.004,0.1,0.995,0,0,0,11.33,47.38,-85.09,2.492,-2.483,-46.825,0.70117,0.21252,0.17041,-0.65881,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0,0.099,0.995,0,0,0,11.33,47.38,-85.1,2.492,-2.483,-46.825,0.70117,0.21252,0.17041,-0.65881,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.008,0.098,0.997,0,0,0,11.33,47.38,-85.1,2.492,-2.483,-46.825,0.70117,0.21252,0.17041,-0.65881,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.007,0.101,0.991,0,0,0,11.33,47.38,-85.11,2.492,-2.483,-46.825,0.70117,0.21252,0.17041,-0.65881,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.011,0.098,0.999,0,0,0,11.32,47.38,-85.11,2.492,-2.483,-46.825,0.70117,0.21252,0.17041,-0.65881,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.013,0.098,0.998,0,0,0,11.32,47.38,-85.12,2.492,-2.483,-46.825,0.70117,0.21252,0.17041,-0.65881,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.009,0.097,1,0,0,0,11.32,47.38,-85.12,2.492,-2.483,-46.825,0.70117,0.21252,0.17041,-0.65881,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.008,0.097,0.998,0,0,0,11.32,47.38,-85.13,2.492,-2.483,-46.825,0.70117,0.21252,0.17041,-0.65881,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.008,0.097,0.996,0,0,0,11.32,47.38,-85.13,2.492,-2.483,-46.825,0.70117,0.21252,0.17041,-0.65881,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.009,0.097,0.995,0,0,0,11.32,47.38,-85.14,2.492,-2.483,-46.825,0.70117,0.21252,0.17041,-0.65881,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.008,0.095,0.998,0,0,0,11.31,47.38,-85.14,2.492,-2.483,-46.825,0.70074,0.21225,0.17038,-0.65939,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.007,0.095,1,0,0,0,11.31,47.37,-85.15,2.492,-2.483,-46.825,0.70074,0.21225,0.17038,-0.65939,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.007,0.097,0.998,0,0,0,11.3,47.37,-85.16,2.492,-2.483,-46.825,0.70074,0.21225,0.17038,-0.65939,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.006,0.099,0.998,0,0,0,11.3,47.37,-85.16,2.492,-2.483,-46.825,0.70074,0.21225,0.17038,-0.65939,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.007,0.098,0.994,0,0,0,11.3,47.37,-85.17,2.492,-2.483,-46.825,0.70074,0.21225,0.17038,-0.65939,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.008,0.099,0.995,0,0,0,11.3,47.37,-85.17,2.492,-2.483,-46.825,0.70074,0.21225,0.17038,-0.65939,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.006,0.097,0.995,0,0,0,11.3,47.37,-85.18,2.492,-2.483,-46.825,0.70074,0.21225,0.17038,-0.65939,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.005,0.099,0.997,0,0,0,11.3,47.37,-85.18,2.492,-2.483,-46.825,0.70074,0.21225,0.17038,-0.65939,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.003,0.097,0.996,0,0,0,11.3,47.37,-85.19,2.492,-2.483,-46.825,0.70074,0.21225,0.17038,-0.65939,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.003,0.096,0.995,0,0,0,11.29,47.37,-85.19,2.492,-2.483,-46.825,0.70074,0.21225,0.17038,-0.65939,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.009,0.095,0.995,0,0,0,11.29,47.37,-85.2,2.492,-2.483,-46.825,0.70074,0.21225,0.17038,-0.65939,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.013,0.096,0.999,0,0,0,11.29,47.37,-85.21,2.325,-2.792,-46.692,0.70074,0.21225,0.17038,-0.65939,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.013,0.095,1,0,0,0,11.29,47.37,-85.22,2.325,-2.792,-46.692,0.70074,0.21225,0.17038,-0.65939,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.01,0.095,0.999,0,0,0,11.29,47.37,-85.22,2.325,-2.792,-46.692,0.70074,0.21225,0.17038,-0.65939,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.007,0.096,0.999,0,0,0,11.28,47.37,-85.23,2.325,-2.792,-46.692,0.70074,0.21225,0.17038,-0.65939,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.006,0.098,0.998,0,0,0,11.28,47.37,-85.23,2.325,-2.792,-46.692,0.70074,0.21225,0.17038,-0.65939,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.008,0.101,0.995,0,0,0,11.28,47.36,-85.24,2.325,-2.792,-46.692,0.70074,0.21225,0.17038,-0.65939,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.008,0.097,0.995,0,0,0,11.28,47.36,-85.24,2.325,-2.792,-46.692,0.70074,0.21225,0.17038,-0.65939,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.008,0.093,0.997,0,0,0,11.28,47.36,-85.25,2.325,-2.792,-46.692,0.70074,0.21225,0.17038,-0.65939,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.007,0.094,0.997,0,0,0,11.27,47.36,-85.25,2.325,-2.792,-46.692,0.70074,0.21225,0.17038,-0.65939,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.008,0.096,0.996,0,0,0,11.27,47.36,-85.26,2.325,-2.792,-46.692,0.7002,0.2121,0.17029,-0.66003,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.009,0.096,0.998,0,0,0,11.27,47.36,-85.26,2.325,-2.792,-46.692,0.7002,0.2121,0.17029,-0.66003,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.007,0.094,0.999,0,0,0,11.27,47.36,-85.27,2.325,-2.792,-46.692,0.7002,0.2121,0.17029,-0.66003,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.005,0.095,0.997,0,0,0,11.26,47.36,-85.28,2.325,-2.792,-46.692,0.7002,0.2121,0.17029,-0.66003,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.006,0.097,0.995,0,0,0,11.26,47.36,-85.28,2.325,-2.792,-46.692,0.7002,0.2121,0.17029,-0.66003,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.007,0.099,0.995,0,0,0,11.26,47.36,-85.29,2.325,-2.792,-46.692,0.7002,0.2121,0.17029,-0.66003,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.008,0.096,0.996,0,0,0,11.26,47.36,-85.29,2.325,-2.792,-46.692,0.7002,0.2121,0.17029,-0.66003,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.009,0.096,0.997,0,0,0,11.26,47.36,-85.3,2.325,-2.792,-46.692,0.7002,0.2121,0.17029,-0.66003,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.008,0.097,0.999,0,0,0,11.25,47.36,-85.3,2.325,-2.792,-46.692,0.7002,0.2121,0.17029,-0.66003,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.005,0.097,0.997,0,0,0,11.25,47.36,-85.31,2.325,-2.792,-46.692,0.7002,0.2121,0.17029,-0.66003,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.004,0.099,0.995,0,0,0,11.25,47.36,-85.31,2.158,-2.45,-46.492,0.7002,0.2121,0.17029,-0.66003,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.004,0.099,0.994,0,0,0,11.24,47.35,-85.32,2.158,-2.45,-46.492,0.7002,0.2121,0.17029,-0.66003,18.8,10080.1.13,10,1
2024-11-20 8:08:45,WTTeamEnuresis(2620A8827E4B),0.005,0.1,0.995,0,0,0,11.24,47.36,-85.33,2.158,-2.45,-46.492,0.7002,0.2121,0.17029,-0.66003,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.005,0.098,0.996,0,0,0,11.24,47.36,-85.33,2.158,-2.45,-46.492,0.7002,0.2121,0.17029,-0.66003,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.008,0.098,0.996,0,0,0,11.24,47.36,-85.33,2.158,-2.45,-46.492,0.7002,0.2121,0.17029,-0.66003,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.008,0.098,0.998,0,0,0,11.24,47.36,-85.33,2.158,-2.45,-46.492,0.7002,0.2121,0.17029,-0.66003,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.008,0.098,0.998,0,0,0,11.23,47.36,-85.34,2.158,-2.45,-46.492,0.7002,0.2121,0.17029,-0.66003,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.005,0.097,0.995,0,0,0,11.23,47.35,-85.34,2.158,-2.45,-46.492,0.7002,0.2121,0.17029,-0.66003,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.005,0.098,0.996,0,0,0,11.23,47.35,-85.34,2.158,-2.45,-46.492,0.7002,0.2121,0.17029,-0.66003,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.007,0.098,0.997,0,0,0,11.23,47.35,-85.35,2.158,-2.45,-46.492,0.7002,0.2121,0.17029,-0.66003,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.007,0.099,0.998,0,0,0,11.23,47.35,-85.35,2.158,-2.45,-46.492,0.7002,0.2121,0.17029,-0.66003,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.004,0.097,0.996,0,0,0,11.23,47.35,-85.36,2.158,-2.45,-46.492,0.69974,0.21191,0.17032,-0.66055,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.005,0.099,0.996,0,0,0,11.23,47.35,-85.36,2.158,-2.45,-46.492,0.69974,0.21191,0.17032,-0.66055,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.006,0.099,0.995,0,0,0,11.22,47.35,-85.37,2.158,-2.45,-46.492,0.69974,0.21191,0.17032,-0.66055,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.008,0.1,0.996,0,0,0,11.22,47.35,-85.37,2.158,-2.45,-46.492,0.69974,0.21191,0.17032,-0.66055,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.006,0.097,0.996,0,0,0,11.22,47.35,-85.38,2.158,-2.45,-46.492,0.69974,0.21191,0.17032,-0.66055,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.003,0.097,0.997,0,0,0,11.22,47.35,-85.39,2.158,-2.45,-46.492,0.69974,0.21191,0.17032,-0.66055,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.005,0.098,0.997,0,0,0,11.22,47.35,-85.39,2.158,-2.45,-46.492,0.69974,0.21191,0.17032,-0.66055,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.006,0.099,0.994,0,0,0,11.22,47.35,-85.4,2.158,-2.45,-46.492,0.69974,0.21191,0.17032,-0.66055,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.007,0.096,0.994,0,0,0,11.22,47.35,-85.41,2.042,-2.95,-46.717,0.69974,0.21191,0.17032,-0.66055,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.013,0.096,0.995,0,0,0,11.22,47.35,-85.41,2.042,-2.95,-46.717,0.69974,0.21191,0.17032,-0.66055,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.014,0.097,0.999,0,0,0,11.22,47.35,-85.42,2.042,-2.95,-46.717,0.69974,0.21191,0.17032,-0.66055,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.012,0.097,1.001,0,0,0,11.22,47.35,-85.42,2.042,-2.95,-46.717,0.69974,0.21191,0.17032,-0.66055,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.01,0.094,1,0,0,0,11.22,47.35,-85.43,2.042,-2.95,-46.717,0.69974,0.21191,0.17032,-0.66055,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.009,0.096,0.999,0,0,0,11.22,47.35,-85.44,2.042,-2.95,-46.717,0.69974,0.21191,0.17032,-0.66055,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.009,0.096,0.997,0,0,0,11.21,47.35,-85.45,2.042,-2.95,-46.717,0.69974,0.21191,0.17032,-0.66055,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.011,0.096,0.996,0,0,0,11.21,47.35,-85.45,2.042,-2.95,-46.717,0.69974,0.21191,0.17032,-0.66055,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.01,0.096,0.997,0,0,0,11.21,47.34,-85.46,2.042,-2.95,-46.717,0.69974,0.21191,0.17032,-0.66055,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.01,0.096,0.999,0,0,0,11.21,47.34,-85.46,2.042,-2.95,-46.717,0.69974,0.21191,0.17032,-0.66055,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.01,0.096,1,0,0,0,11.21,47.34,-85.47,2.042,-2.95,-46.717,0.69974,0.21191,0.17032,-0.66055,18.8,10080.1.13,10,1
2024-11-20 8:08:47,WTTeamEnuresis(2620A8827E4B),0.007,0.096,0.999,0,0,0,11.2,47.34,-85.47,2.042,-2.95,-46.717,0.69913,0.21188,0.17014,-0.66125,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.008,0.096,0.998,0,0,0,11.2,47.33,-85.48,2.042,-2.95,-46.717,0.69913,0.21188,0.17014,-0.66125,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.011,0.095,0.996,0,0,0,11.2,47.33,-85.48,2.042,-2.95,-46.717,0.69913,0.21188,0.17014,-0.66125,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.011,0.096,0.997,0,0,0,11.2,47.33,-85.48,2.042,-2.95,-46.717,0.69913,0.21188,0.17014,-0.66125,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.008,0.095,0.999,0,0,0,11.19,47.33,-85.48,2.042,-2.95,-46.717,0.69913,0.21188,0.17014,-0.66125,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.009,0.094,0.999,0,0,0,11.19,47.33,-85.49,2.042,-2.95,-46.717,0.69913,0.21188,0.17014,-0.66125,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.01,0.097,0.998,0,0,0,11.18,47.33,-85.5,2.042,-2.95,-46.717,0.69913,0.21188,0.17014,-0.66125,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.009,0.097,0.998,0,0,0,11.18,47.33,-85.5,2.042,-2.95,-46.717,0.69913,0.21188,0.17014,-0.66125,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.007,0.098,0.999,0,0,0,11.18,47.33,-85.51,2.042,-2.95,-46.717,0.69913,0.21188,0.17014,-0.66125,18.8,10080.1.13,10,1
2024-11-20 8:08:46,WTTeamEnuresis(2620A8827E4B),0.008,0.096,0.996,0,0,0,11.18,47.33,-85.51,2.042,-2.95,-46.717,0.69913,0.21188,0.17014,-0.66125,18.8,10080.1.13,10,1
