time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:10:50.496	WTTeamEnuresis(2620A8827E4B)	0.991	-0.158	1.015	0.000	0.000	0.000	-5.48	-12.73	-163.66	-47.517	-9.942	-36.275	0.11096	-0.25970	0.06415	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:50.496	WTTeamEnuresis(2620A8827E4B)	0.991	-0.157	1.017	0.000	0.000	0.000	-5.48	-12.72	-163.66	-47.517	-9.942	-36.275	0.11096	-0.25970	0.06415	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:50.556	WTTeamEnuresis(2620A8827E4B)	0.993	-0.155	1.017	0.000	0.000	0.000	-5.48	-12.72	-163.65	-47.517	-9.942	-36.275	0.11096	-0.25970	0.06415	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:50.556	WTTeamEnuresis(2620A8827E4B)	0.994	-0.155	1.018	0.000	0.000	0.000	-5.49	-12.71	-163.65	-47.517	-9.942	-36.275	0.11096	-0.25970	0.06415	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:50.590	WTTeamEnuresis(2620A8827E4B)	0.997	-0.153	1.017	0.000	0.000	0.000	-5.49	-12.71	-163.64	-47.517	-9.942	-36.275	0.11096	-0.25970	0.06415	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:50.590	WTTeamEnuresis(2620A8827E4B)	0.994	-0.151	1.014	0.000	0.000	0.000	-5.49	-12.71	-163.64	-47.733	-10.008	-36.383	0.11096	-0.25970	0.06415	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:50.616	WTTeamEnuresis(2620A8827E4B)	0.994	-0.154	1.011	0.000	0.000	0.000	-5.49	-12.70	-163.63	-47.733	-10.008	-36.383	0.11096	-0.25970	0.06415	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:50.616	WTTeamEnuresis(2620A8827E4B)	0.994	-0.158	1.011	0.000	0.000	0.000	-5.49	-12.69	-163.62	-47.733	-10.008	-36.383	0.11096	-0.25970	0.06415	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:50.675	WTTeamEnuresis(2620A8827E4B)	0.996	-0.158	1.010	0.000	0.000	0.000	-5.50	-12.69	-163.62	-47.733	-10.008	-36.383	0.11096	-0.25970	0.06415	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:50.676	WTTeamEnuresis(2620A8827E4B)	0.993	-0.155	1.016	0.000	0.000	0.000	-5.50	-12.69	-163.61	-47.733	-10.008	-36.383	0.11096	-0.25970	0.06415	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:50.706	WTTeamEnuresis(2620A8827E4B)	0.991	-0.152	1.017	0.000	0.000	0.000	-5.50	-12.68	-163.60	-47.733	-10.008	-36.383	0.11096	-0.25970	0.06415	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:50.706	WTTeamEnuresis(2620A8827E4B)	0.987	-0.153	1.019	0.000	0.000	0.000	-5.50	-12.68	-163.60	-47.733	-10.008	-36.383	0.11096	-0.25970	0.06415	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:50.736	WTTeamEnuresis(2620A8827E4B)	0.985	-0.159	1.021	0.000	0.000	0.000	-5.50	-12.68	-163.59	-47.733	-10.008	-36.383	0.11096	-0.25970	0.06415	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:50.736	WTTeamEnuresis(2620A8827E4B)	0.990	-0.160	1.022	0.000	0.000	0.000	-5.51	-12.67	-163.59	-47.733	-10.008	-36.383	0.11096	-0.25970	0.06415	-0.95709	20.3	10080.1.13	15
2024-11-20 8:10:50.796	WTTeamEnuresis(2620A8827E4B)	0.997	-0.157	1.023	0.000	0.000	0.000	-5.51	-12.66	-163.58	-47.733	-10.008	-36.383	0.11197	-0.25906	0.06439	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:50.796	WTTeamEnuresis(2620A8827E4B)	1.000	-0.151	1.023	0.000	0.000	0.000	-5.52	-12.66	-163.58	-47.733	-10.008	-36.383	0.11197	-0.25906	0.06439	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:50.826	WTTeamEnuresis(2620A8827E4B)	1.003	-0.152	1.020	0.000	0.000	0.000	-5.52	-12.65	-163.57	-47.733	-10.008	-36.383	0.11197	-0.25906	0.06439	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:50.826	WTTeamEnuresis(2620A8827E4B)	1.002	-0.153	1.019	0.000	0.000	0.000	-5.52	-12.65	-163.56	-47.733	-10.008	-36.383	0.11197	-0.25906	0.06439	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:50.856	WTTeamEnuresis(2620A8827E4B)	1.003	-0.154	1.014	0.000	0.000	0.000	-5.52	-12.65	-163.56	-47.733	-10.008	-36.383	0.11197	-0.25906	0.06439	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:50.856	WTTeamEnuresis(2620A8827E4B)	0.999	-0.154	1.010	0.000	0.000	0.000	-5.52	-12.65	-163.56	-47.733	-10.008	-36.383	0.11197	-0.25906	0.06439	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:50.915	WTTeamEnuresis(2620A8827E4B)	0.992	-0.155	1.008	0.000	0.000	0.000	-5.52	-12.64	-163.55	-47.733	-10.008	-36.383	0.11197	-0.25906	0.06439	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:50.915	WTTeamEnuresis(2620A8827E4B)	0.982	-0.163	1.007	0.000	0.000	0.000	-5.52	-12.64	-163.55	-47.733	-10.008	-36.383	0.11197	-0.25906	0.06439	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:50.946	WTTeamEnuresis(2620A8827E4B)	0.982	-0.170	1.009	0.000	0.000	0.000	-5.53	-12.64	-163.54	-47.733	-10.008	-36.383	0.11197	-0.25906	0.06439	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:50.946	WTTeamEnuresis(2620A8827E4B)	0.986	-0.167	1.012	0.000	0.000	0.000	-5.53	-12.63	-163.53	-47.733	-10.008	-36.383	0.11197	-0.25906	0.06439	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:50.986	WTTeamEnuresis(2620A8827E4B)	0.988	-0.162	1.015	0.000	0.000	0.000	-5.54	-12.63	-163.52	-47.733	-10.008	-36.383	0.11197	-0.25906	0.06439	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:50.986	WTTeamEnuresis(2620A8827E4B)	0.991	-0.158	1.015	0.000	0.000	0.000	-5.54	-12.62	-163.52	-47.875	-9.700	-36.192	0.11197	-0.25906	0.06439	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:51.36	WTTeamEnuresis(2620A8827E4B)	0.995	-0.157	1.018	0.000	0.000	0.000	-5.54	-12.62	-163.50	-47.875	-9.700	-36.192	0.11197	-0.25906	0.06439	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:51.36	WTTeamEnuresis(2620A8827E4B)	0.999	-0.155	1.018	0.000	0.000	0.000	-5.55	-12.61	-163.50	-47.875	-9.700	-36.192	0.11197	-0.25906	0.06439	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:51.68	WTTeamEnuresis(2620A8827E4B)	0.997	-0.148	1.020	0.000	0.000	0.000	-5.55	-12.61	-163.49	-47.875	-9.700	-36.192	0.11197	-0.25906	0.06439	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:51.68	WTTeamEnuresis(2620A8827E4B)	0.992	-0.148	1.023	0.000	0.000	0.000	-5.55	-12.60	-163.49	-47.875	-9.700	-36.192	0.11197	-0.25906	0.06439	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:51.97	WTTeamEnuresis(2620A8827E4B)	0.985	-0.153	1.025	0.000	0.000	0.000	-5.55	-12.60	-163.48	-47.875	-9.700	-36.192	0.11197	-0.25906	0.06439	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:51.97	WTTeamEnuresis(2620A8827E4B)	0.987	-0.160	1.024	0.000	0.000	0.000	-5.55	-12.60	-163.48	-47.875	-9.700	-36.192	0.11197	-0.25906	0.06439	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:51.158	WTTeamEnuresis(2620A8827E4B)	0.990	-0.159	1.020	0.000	0.000	0.000	-5.55	-12.59	-163.48	-47.875	-9.700	-36.192	0.11197	-0.25906	0.06439	-0.95712	20.3	10080.1.13	15
2024-11-20 8:10:51.158	WTTeamEnuresis(2620A8827E4B)	0.995	-0.157	1.019	0.000	0.000	0.000	-5.55	-12.58	-163.47	-47.875	-9.700	-36.192	0.11197	-0.25906	0.06439	-0.95712	20.3	10080.1.13	15
