time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:11:24.36	WTTeamEnuresis(2620A8827E4B)	0.946	-0.290	1.006	0.000	0.000	0.000	-14.10	-8.79	-149.30	-46.692	-1.708	-38.300	0.21573	-0.25061	0.11188	-0.93704	20.3	10080.1.13	15
2024-11-20 8:11:24.37	WTTeamEnuresis(2620A8827E4B)	0.946	-0.291	1.006	0.000	0.000	0.000	-14.10	-8.79	-149.29	-46.692	-1.708	-38.300	0.21573	-0.25061	0.11188	-0.93704	20.3	10080.1.13	15
2024-11-20 8:11:24.66	WTTeamEnuresis(2620A8827E4B)	0.946	-0.291	1.007	0.000	0.000	0.000	-14.10	-8.79	-149.28	-46.692	-1.708	-38.300	0.21744	-0.25082	0.11145	-0.93665	20.3	10080.1.13	15
2024-11-20 8:11:24.67	WTTeamEnuresis(2620A8827E4B)	0.947	-0.290	1.007	0.000	0.000	0.000	-14.10	-8.79	-149.27	-46.692	-1.708	-38.300	0.21744	-0.25082	0.11145	-0.93665	20.3	10080.1.13	15
2024-11-20 8:11:24.96	WTTeamEnuresis(2620A8827E4B)	0.947	-0.288	1.010	0.000	0.000	0.000	-14.10	-8.79	-149.25	-46.692	-1.708	-38.300	0.21744	-0.25082	0.11145	-0.93665	20.3	10080.1.13	15
2024-11-20 8:11:24.96	WTTeamEnuresis(2620A8827E4B)	0.947	-0.289	1.011	0.000	0.000	0.000	-14.10	-8.79	-149.24	-46.692	-1.708	-38.300	0.21744	-0.25082	0.11145	-0.93665	20.3	10080.1.13	15
2024-11-20 8:11:24.156	WTTeamEnuresis(2620A8827E4B)	0.946	-0.289	1.010	0.000	0.000	0.000	-14.10	-8.79	-149.23	-46.692	-1.708	-38.300	0.21744	-0.25082	0.11145	-0.93665	20.3	10080.1.13	15
2024-11-20 8:11:24.156	WTTeamEnuresis(2620A8827E4B)	0.946	-0.289	1.007	0.000	0.000	0.000	-14.10	-8.79	-149.22	-46.692	-1.708	-38.300	0.21744	-0.25082	0.11145	-0.93665	20.3	10080.1.13	15
2024-11-20 8:11:24.186	WTTeamEnuresis(2620A8827E4B)	0.946	-0.289	1.006	0.000	0.000	0.000	-14.10	-8.79	-149.21	-46.692	-1.708	-38.300	0.21744	-0.25082	0.11145	-0.93665	20.3	10080.1.13	15
2024-11-20 8:11:24.186	WTTeamEnuresis(2620A8827E4B)	0.947	-0.292	1.006	0.000	0.000	0.000	-14.10	-8.79	-149.20	-46.692	-1.708	-38.300	0.21744	-0.25082	0.11145	-0.93665	20.3	10080.1.13	15
2024-11-20 8:11:24.218	WTTeamEnuresis(2620A8827E4B)	0.946	-0.292	1.007	0.000	0.000	0.000	-14.10	-8.79	-149.19	-46.692	-1.708	-38.300	0.21744	-0.25082	0.11145	-0.93665	20.3	10080.1.13	15
