time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:9:48.877	WTTeamEnuresis(2620A8827E4B)	0.037	-0.005	1.035	2.502	4.639	1.587	5.63	42.48	-75.96	-3.017	5.833	-46.808	0.77194	0.12543	0.18207	-0.59592	19.4	10080.1.13	10
2024-11-20 8:9:48.877	WTTeamEnuresis(2620A8827E4B)	0.030	-0.007	1.025	3.418	5.127	-1.587	5.68	42.58	-75.98	-3.017	5.833	-46.808	0.77194	0.12543	0.18207	-0.59592	19.4	10080.1.13	10
2024-11-20 8:9:48.905	WTTeamEnuresis(2620A8827E4B)	0.015	-0.009	1.021	5.249	5.859	-5.188	5.73	42.69	-76.07	-1.075	6.317	-46.917	0.77194	0.12543	0.18207	-0.59592	19.4	10080.1.13	10
2024-11-20 8:9:48.905	WTTeamEnuresis(2620A8827E4B)	0.009	-0.019	1.020	7.263	6.409	-10.681	5.77	42.81	-76.28	-1.075	6.317	-46.917	0.77194	0.12543	0.18207	-0.59592	19.4	10080.1.13	10
2024-11-20 8:9:48.934	WTTeamEnuresis(2620A8827E4B)	0.091	-0.011	1.024	8.728	5.676	-15.320	5.80	42.93	-76.60	-1.075	6.317	-46.917	0.77194	0.12543	0.18207	-0.59592	19.4	10080.1.13	10
2024-11-20 8:9:48.934	WTTeamEnuresis(2620A8827E4B)	0.083	0.008	1.044	10.620	5.005	-16.418	5.82	43.03	-76.97	-1.075	6.317	-46.917	0.77194	0.12543	0.18207	-0.59592	19.4	10080.1.13	10
2024-11-20 8:9:48.995	WTTeamEnuresis(2620A8827E4B)	0.138	0.084	1.028	13.123	4.395	-10.559	5.95	43.12	-77.25	-1.075	6.317	-46.917	0.77194	0.12543	0.18207	-0.59592	19.4	10080.1.13	10
2024-11-20 8:9:48.995	WTTeamEnuresis(2620A8827E4B)	0.125	0.064	1.068	9.460	3.967	-4.333	6.09	43.20	-77.40	-1.075	6.317	-46.917	0.77194	0.12543	0.18207	-0.59592	19.4	10080.1.13	10
2024-11-20 8:9:49.24	WTTeamEnuresis(2620A8827E4B)	0.075	0.020	1.074	4.761	4.089	3.967	6.22	43.29	-77.37	-1.075	6.317	-46.917	0.77194	0.12543	0.18207	-0.59592	19.4	10080.1.13	10
2024-11-20 8:9:49.24	WTTeamEnuresis(2620A8827E4B)	0.038	0.005	1.046	3.906	5.371	7.446	6.37	43.39	-77.22	-1.075	6.317	-46.917	0.77194	0.12543	0.18207	-0.59592	19.4	10080.1.13	10
2024-11-20 8:9:49.55	WTTeamEnuresis(2620A8827E4B)	0.022	0.013	1.024	5.005	6.348	6.714	6.53	43.51	-77.05	-1.075	6.317	-46.917	0.77194	0.12543	0.18207	-0.59592	19.4	10080.1.13	10
2024-11-20 8:9:49.55	WTTeamEnuresis(2620A8827E4B)	0.023	0.012	1.015	8.789	6.531	1.526	6.71	43.64	-76.98	-1.075	6.317	-46.917	0.77194	0.12543	0.18207	-0.59592	19.4	10080.1.13	10
2024-11-20 8:9:49.115	WTTeamEnuresis(2620A8827E4B)	0.032	0.008	1.028	12.024	6.714	-4.822	6.90	43.77	-77.05	-1.075	6.317	-46.917	0.75833	0.15311	0.18423	-0.60617	19.4	10080.1.13	10
2024-11-20 8:9:49.115	WTTeamEnuresis(2620A8827E4B)	0.051	0.021	1.040	13.916	6.958	-8.362	7.09	43.91	-77.23	-1.075	6.317	-46.917	0.75833	0.15311	0.18423	-0.60617	19.4	10080.1.13	10
2024-11-20 8:9:49.144	WTTeamEnuresis(2620A8827E4B)	0.047	0.033	1.056	12.939	7.080	-9.583	7.26	44.06	-77.44	-1.075	6.317	-46.917	0.75833	0.15311	0.18423	-0.60617	19.4	10080.1.13	10
2024-11-20 8:9:49.144	WTTeamEnuresis(2620A8827E4B)	0.028	0.047	1.048	12.512	6.775	-11.169	7.40	44.19	-77.67	-1.075	6.317	-46.917	0.75833	0.15311	0.18423	-0.60617	19.4	10080.1.13	10
2024-11-20 8:9:49.178	WTTeamEnuresis(2620A8827E4B)	0.037	0.045	1.033	13.245	6.348	-16.479	7.49	44.33	-78.01	-1.075	6.317	-46.917	0.75833	0.15311	0.18423	-0.60617	19.4	10080.1.13	10
2024-11-20 8:9:49.178	WTTeamEnuresis(2620A8827E4B)	0.037	0.052	1.045	13.245	4.822	-18.616	7.56	44.44	-78.42	-1.075	6.317	-46.917	0.75833	0.15311	0.18423	-0.60617	19.4	10080.1.13	10
2024-11-20 8:9:49.236	WTTeamEnuresis(2620A8827E4B)	0.002	0.052	1.044	11.658	4.211	-16.296	7.62	44.53	-78.80	-1.075	6.317	-46.917	0.75833	0.15311	0.18423	-0.60617	19.4	10080.1.13	10
2024-11-20 8:9:49.236	WTTeamEnuresis(2620A8827E4B)	-0.022	0.051	1.031	12.207	3.540	-17.273	7.68	44.62	-79.18	-1.075	6.317	-46.917	0.75833	0.15311	0.18423	-0.60617	19.4	10080.1.13	10
2024-11-20 8:9:49.265	WTTeamEnuresis(2620A8827E4B)	0.008	0.092	1.000	16.418	0.732	-17.883	7.78	44.66	-79.59	-1.075	6.317	-46.917	0.75833	0.15311	0.18423	-0.60617	19.4	10080.1.13	10
2024-11-20 8:9:49.265	WTTeamEnuresis(2620A8827E4B)	0.012	0.097	1.000	16.602	-1.282	-20.996	7.89	44.65	-80.05	0.867	2.525	-47.208	0.75833	0.15311	0.18423	-0.60617	19.4	10080.1.13	10
2024-11-20 8:9:49.324	WTTeamEnuresis(2620A8827E4B)	0.022	0.082	0.981	18.799	-2.930	-24.414	8.00	44.62	-80.60	0.867	2.525	-47.208	0.75833	0.15311	0.18423	-0.60617	19.4	10080.1.13	10
2024-11-20 8:9:49.324	WTTeamEnuresis(2620A8827E4B)	0.009	0.063	0.989	18.616	-3.906	-30.945	8.06	44.56	-81.25	0.867	2.525	-47.208	0.75833	0.15311	0.18423	-0.60617	19.4	10080.1.13	10
2024-11-20 8:9:49.354	WTTeamEnuresis(2620A8827E4B)	0.003	0.054	0.995	20.996	-4.944	-31.616	8.12	44.48	-81.97	0.867	2.525	-47.208	0.75833	0.15311	0.18423	-0.60617	19.4	10080.1.13	10
2024-11-20 8:9:49.355	WTTeamEnuresis(2620A8827E4B)	0.021	0.057	1.006	19.470	-4.700	-32.349	8.17	44.40	-82.71	0.867	2.525	-47.208	0.75833	0.15311	0.18423	-0.60617	19.4	10080.1.13	10
