time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:9:10.924	WTTeamEnuresis(2620A8827E4B)	-0.016	0.112	0.984	0.000	0.000	0.000	12.14	48.57	-88.03	4.475	-3.917	-46.033	0.68002	0.22815	0.16730	-0.67630	18.8	10080.1.13	10
2024-11-20 8:9:10.924	WTTeamEnuresis(2620A8827E4B)	-0.011	0.115	0.980	0.000	0.000	0.000	12.14	48.57	-88.03	4.475	-3.917	-46.033	0.68002	0.22815	0.16730	-0.67630	18.8	10080.1.13	10
2024-11-20 8:9:10.955	WTTeamEnuresis(2620A8827E4B)	-0.016	0.116	0.980	0.000	0.000	0.000	12.15	48.57	-88.03	4.475	-3.917	-46.033	0.68002	0.22815	0.16730	-0.67630	18.8	10080.1.13	10
2024-11-20 8:9:10.955	WTTeamEnuresis(2620A8827E4B)	-0.008	0.116	0.977	0.000	0.000	0.000	12.15	48.57	-88.03	4.475	-3.917	-46.033	0.68002	0.22815	0.16730	-0.67630	18.8	10080.1.13	10
2024-11-20 8:9:10.986	WTTeamEnuresis(2620A8827E4B)	-0.014	0.117	0.979	0.000	0.000	0.000	12.15	48.57	-88.03	4.475	-3.917	-46.033	0.68002	0.22815	0.16730	-0.67630	18.8	10080.1.13	10
2024-11-20 8:9:10.986	WTTeamEnuresis(2620A8827E4B)	-0.012	0.113	0.981	0.000	0.000	0.000	12.15	48.57	-88.04	3.883	-4.258	-46.408	0.68002	0.22815	0.16730	-0.67630	18.8	10080.1.13	10
2024-11-20 8:9:11.45	WTTeamEnuresis(2620A8827E4B)	-0.013	0.111	0.981	0.000	0.000	0.000	12.15	48.57	-88.04	3.883	-4.258	-46.408	0.68002	0.22815	0.16730	-0.67630	18.8	10080.1.13	10
2024-11-20 8:9:11.45	WTTeamEnuresis(2620A8827E4B)	-0.018	0.112	0.980	0.000	0.000	0.000	12.15	48.57	-88.04	3.883	-4.258	-46.408	0.68002	0.22815	0.16730	-0.67630	18.8	10080.1.13	10
2024-11-20 8:9:11.74	WTTeamEnuresis(2620A8827E4B)	-0.020	0.112	0.979	0.000	0.000	0.000	12.14	48.57	-88.04	3.883	-4.258	-46.408	0.68002	0.22815	0.16730	-0.67630	18.8	10080.1.13	10
2024-11-20 8:9:11.74	WTTeamEnuresis(2620A8827E4B)	-0.021	0.112	0.978	0.000	0.000	0.000	12.14	48.57	-88.04	3.883	-4.258	-46.408	0.68002	0.22815	0.16730	-0.67630	18.8	10080.1.13	10
2024-11-20 8:9:11.104	WTTeamEnuresis(2620A8827E4B)	-0.020	0.110	0.977	0.000	0.000	0.000	12.14	48.57	-88.05	3.883	-4.258	-46.408	0.68002	0.22815	0.16730	-0.67630	18.8	10080.1.13	10
2024-11-20 8:9:11.104	WTTeamEnuresis(2620A8827E4B)	-0.015	0.110	0.977	0.000	0.000	0.000	12.14	48.58	-88.05	3.883	-4.258	-46.408	0.68002	0.22815	0.16730	-0.67630	18.8	10080.1.13	10
2024-11-20 8:9:11.166	WTTeamEnuresis(2620A8827E4B)	-0.015	0.109	0.978	0.000	0.000	0.000	12.13	48.58	-88.05	3.883	-4.258	-46.408	0.68002	0.22815	0.16730	-0.67630	18.8	10080.1.13	10
2024-11-20 8:9:11.166	WTTeamEnuresis(2620A8827E4B)	-0.016	0.108	0.981	0.000	0.000	0.000	12.13	48.58	-88.06	3.883	-4.258	-46.408	0.68002	0.22815	0.16730	-0.67630	18.8	10080.1.13	10
2024-11-20 8:9:11.197	WTTeamEnuresis(2620A8827E4B)	-0.022	0.109	0.983	0.000	0.000	0.000	12.13	48.58	-88.06	3.883	-4.258	-46.408	0.67978	0.22836	0.16745	-0.67648	18.8	10080.1.13	10
2024-11-20 8:9:11.197	WTTeamEnuresis(2620A8827E4B)	-0.029	0.110	0.980	0.000	0.000	0.000	12.13	48.59	-88.06	3.883	-4.258	-46.408	0.67978	0.22836	0.16745	-0.67648	18.8	10080.1.13	10
2024-11-20 8:9:11.255	WTTeamEnuresis(2620A8827E4B)	-0.032	0.109	0.976	0.000	0.000	0.000	12.13	48.59	-88.06	3.883	-4.258	-46.408	0.67978	0.22836	0.16745	-0.67648	18.8	10080.1.13	10
2024-11-20 8:9:11.255	WTTeamEnuresis(2620A8827E4B)	-0.025	0.105	0.973	0.000	0.000	0.000	12.12	48.59	-88.06	3.883	-4.258	-46.408	0.67978	0.22836	0.16745	-0.67648	18.8	10080.1.13	10
2024-11-20 8:9:11.315	WTTeamEnuresis(2620A8827E4B)	-0.020	0.102	0.975	0.000	0.000	0.000	12.12	48.60	-88.07	3.883	-4.258	-46.408	0.67978	0.22836	0.16745	-0.67648	18.8	10080.1.13	10
2024-11-20 8:9:11.315	WTTeamEnuresis(2620A8827E4B)	-0.015	0.097	0.976	0.000	0.000	0.000	12.12	48.60	-88.07	3.883	-4.258	-46.408	0.67978	0.22836	0.16745	-0.67648	18.8	10080.1.13	10
2024-11-20 8:9:11.316	WTTeamEnuresis(2620A8827E4B)	-0.009	0.096	0.978	0.000	0.000	0.000	12.11	48.61	-88.07	3.883	-4.258	-46.408	0.67978	0.22836	0.16745	-0.67648	18.8	10080.1.13	10
2024-11-20 8:9:11.316	WTTeamEnuresis(2620A8827E4B)	-0.014	0.097	0.985	0.000	0.000	0.000	12.11	48.61	-88.08	3.883	-4.258	-46.408	0.67978	0.22836	0.16745	-0.67648	18.8	10080.1.13	10
2024-11-20 8:9:11.375	WTTeamEnuresis(2620A8827E4B)	-0.014	0.100	0.984	0.000	0.000	0.000	12.10	48.61	-88.08	3.883	-4.258	-46.408	0.67978	0.22836	0.16745	-0.67648	18.8	10080.1.13	10
2024-11-20 8:9:11.375	WTTeamEnuresis(2620A8827E4B)	-0.010	0.101	0.981	0.000	0.000	0.000	12.12	48.59	-88.03	3.883	-4.258	-46.408	0.67978	0.22836	0.16745	-0.67648	18.8	10080.1.13	10
2024-11-20 8:9:11.410	WTTeamEnuresis(2620A8827E4B)	-0.012	0.100	0.980	-1.465	-0.916	4.700	12.15	48.55	-87.93	3.558	-3.375	-46.633	0.67978	0.22836	0.16745	-0.67648	18.8	10080.1.13	10
2024-11-20 8:9:11.410	WTTeamEnuresis(2620A8827E4B)	-0.019	0.097	0.978	-1.770	-0.793	5.554	12.17	48.52	-87.81	3.558	-3.375	-46.633	0.67978	0.22836	0.16745	-0.67648	18.8	10080.1.13	10
2024-11-20 8:9:11.437	WTTeamEnuresis(2620A8827E4B)	-0.024	0.095	0.980	-1.099	-1.038	6.104	12.21	48.48	-87.69	3.558	-3.375	-46.633	0.67978	0.22836	0.16745	-0.67648	18.8	10080.1.13	10
2024-11-20 8:9:11.437	WTTeamEnuresis(2620A8827E4B)	-0.020	0.094	0.979	-0.183	-1.587	6.592	12.27	48.43	-87.54	3.558	-3.375	-46.633	0.67978	0.22836	0.16745	-0.67648	18.8	10080.1.13	10
2024-11-20 8:9:11.524	WTTeamEnuresis(2620A8827E4B)	-0.015	0.096	0.973	-0.061	-1.953	7.141	12.35	48.37	-87.39	3.558	-3.375	-46.633	0.67978	0.22836	0.16745	-0.67648	18.8	10080.1.13	10
2024-11-20 8:9:11.524	WTTeamEnuresis(2620A8827E4B)	-0.016	0.098	0.974	0.244	-2.930	8.179	12.44	48.29	-87.22	3.558	-3.375	-46.633	0.67978	0.22836	0.16745	-0.67648	18.8	10080.1.13	10
2024-11-20 8:9:11.525	WTTeamEnuresis(2620A8827E4B)	-0.007	0.096	0.982	0.793	-2.686	8.118	12.54	48.21	-87.04	3.558	-3.375	-46.633	0.67978	0.22836	0.16745	-0.67648	18.8	10080.1.13	10
2024-11-20 8:9:11.525	WTTeamEnuresis(2620A8827E4B)	-0.003	0.098	0.985	1.038	-2.625	8.484	12.66	48.13	-86.86	3.558	-3.375	-46.633	0.67978	0.22836	0.16745	-0.67648	18.8	10080.1.13	10
2024-11-20 8:9:11.590	WTTeamEnuresis(2620A8827E4B)	-0.008	0.102	0.984	0.732	-2.747	9.521	12.77	48.05	-86.66	3.558	-3.375	-46.633	0.67978	0.22836	0.16745	-0.67648	18.8	10080.1.13	10
2024-11-20 8:9:11.590	WTTeamEnuresis(2620A8827E4B)	-0.006	0.102	0.985	0.488	-2.808	10.254	12.90	47.96	-86.44	3.558	-3.375	-46.633	0.67978	0.22836	0.16745	-0.67648	18.8	10080.1.13	10
2024-11-20 8:9:11.614	WTTeamEnuresis(2620A8827E4B)	0.003	0.105	0.986	0.549	-2.686	10.742	13.03	47.87	-86.20	3.558	-3.375	-46.633	0.69135	0.22702	0.16089	-0.66669	18.8	10080.1.13	10
2024-11-20 8:9:11.614	WTTeamEnuresis(2620A8827E4B)	0.013	0.107	0.987	-0.061	-2.502	12.390	13.17	47.79	-85.94	3.558	-3.375	-46.633	0.69135	0.22702	0.16089	-0.66669	18.8	10080.1.13	10
2024-11-20 8:9:11.645	WTTeamEnuresis(2620A8827E4B)	0.014	0.114	0.990	-1.038	-2.319	14.343	13.30	47.70	-85.63	3.558	-3.375	-46.633	0.69135	0.22702	0.16089	-0.66669	18.8	10080.1.13	10
2024-11-20 8:9:11.645	WTTeamEnuresis(2620A8827E4B)	0.005	0.119	0.993	-3.967	-2.991	16.235	13.41	47.60	-85.29	3.558	-3.375	-46.633	0.69135	0.22702	0.16089	-0.66669	18.8	10080.1.13	10
2024-11-20 8:9:11.675	WTTeamEnuresis(2620A8827E4B)	0.006	0.120	0.993	-5.493	-3.052	17.883	13.50	47.49	-84.90	3.558	-3.375	-46.633	0.69135	0.22702	0.16089	-0.66669	18.8	10080.1.13	10
2024-11-20 8:9:11.675	WTTeamEnuresis(2620A8827E4B)	-0.011	0.137	0.993	-6.287	-2.502	19.836	13.61	47.38	-84.47	3.558	-3.375	-46.633	0.69135	0.22702	0.16089	-0.66669	18.8	10080.1.13	10
2024-11-20 8:9:11.765	WTTeamEnuresis(2620A8827E4B)	0.005	0.129	0.981	-6.165	-2.075	19.897	13.71	47.27	-84.02	3.558	-3.375	-46.633	0.69135	0.22702	0.16089	-0.66669	18.8	10080.1.13	10
2024-11-20 8:9:11.765	WTTeamEnuresis(2620A8827E4B)	0.007	0.127	0.983	-5.981	-2.625	20.691	13.83	47.16	-83.56	3.558	-3.375	-46.633	0.69135	0.22702	0.16089	-0.66669	18.8	10080.1.13	10
2024-11-20 8:9:11.796	WTTeamEnuresis(2620A8827E4B)	0.007	0.134	0.977	-3.784	-2.930	23.560	13.99	47.04	-83.05	3.558	-3.375	-46.633	0.69135	0.22702	0.16089	-0.66669	18.8	10080.1.13	10
2024-11-20 8:9:11.796	WTTeamEnuresis(2620A8827E4B)	-0.007	0.145	0.989	-4.639	-2.441	24.658	14.19	46.92	-82.50	3.558	-3.375	-46.633	0.69135	0.22702	0.16089	-0.66669	18.8	10080.1.13	10
2024-11-20 8:9:11.796	WTTeamEnuresis(2620A8827E4B)	0.002	0.153	0.990	-5.798	-2.380	24.963	14.35	46.80	-81.95	3.558	-3.375	-46.633	0.69135	0.22702	0.16089	-0.66669	18.8	10080.1.13	10
2024-11-20 8:9:11.796	WTTeamEnuresis(2620A8827E4B)	0.012	0.157	0.982	-7.141	-3.235	27.100	14.52	46.65	-81.35	2.242	-3.917	-46.367	0.69135	0.22702	0.16089	-0.66669	18.8	10080.1.13	10
2024-11-20 8:9:11.854	WTTeamEnuresis(2620A8827E4B)	0.017	0.157	0.980	-7.813	-3.601	29.236	14.68	46.49	-80.71	2.242	-3.917	-46.367	0.69135	0.22702	0.16089	-0.66669	18.8	10080.1.13	10
2024-11-20 8:9:11.855	WTTeamEnuresis(2620A8827E4B)	0.015	0.148	0.985	-8.789	-3.845	30.640	14.85	46.32	-80.04	2.242	-3.917	-46.367	0.69135	0.22702	0.16089	-0.66669	18.8	10080.1.13	10
2024-11-20 8:9:11.890	WTTeamEnuresis(2620A8827E4B)	0.016	0.146	0.990	-9.644	-4.395	30.701	15.00	46.14	-79.36	2.242	-3.917	-46.367	0.69135	0.22702	0.16089	-0.66669	18.8	10080.1.13	10
2024-11-20 8:9:11.890	WTTeamEnuresis(2620A8827E4B)	0.022	0.153	0.993	-9.399	-4.700	30.396	15.14	45.95	-78.69	2.242	-3.917	-46.367	0.69135	0.22702	0.16089	-0.66669	18.8	10080.1.13	10
2024-11-20 8:9:11.914	WTTeamEnuresis(2620A8827E4B)	0.021	0.167	0.994	-9.094	-4.822	30.518	15.28	45.75	-78.02	2.242	-3.917	-46.367	0.69135	0.22702	0.16089	-0.66669	18.8	10080.1.13	10
2024-11-20 8:9:11.914	WTTeamEnuresis(2620A8827E4B)	0.018	0.176	0.993	-8.179	-5.432	30.701	15.44	45.54	-77.35	2.242	-3.917	-46.367	0.69135	0.22702	0.16089	-0.66669	18.8	10080.1.13	10
2024-11-20 8:9:11.974	WTTeamEnuresis(2620A8827E4B)	0.023	0.175	0.996	-8.301	-5.798	29.602	15.58	45.33	-76.70	2.242	-3.917	-46.367	0.69135	0.22702	0.16089	-0.66669	18.8	10080.1.13	10
2024-11-20 8:9:11.974	WTTeamEnuresis(2620A8827E4B)	0.025	0.158	0.992	-8.179	-7.385	25.146	15.69	45.10	-76.13	2.242	-3.917	-46.367	0.69135	0.22702	0.16089	-0.66669	18.8	10080.1.13	10
2024-11-20 8:9:12.7	WTTeamEnuresis(2620A8827E4B)	0.093	0.182	1.017	-5.920	-10.925	22.644	15.79	44.82	-75.66	2.242	-3.917	-46.367	0.75018	0.21396	0.14658	-0.60815	18.8	10080.1.13	10
